ID,target
1364,2.56081668725304
1365,1.00202577632591
1366,1.52661393592685
1367,4.30332605964411
1368,2.3263433386715
1369,1.52660373936869
1370,2.1376189996676
1371,6.3922584555387
1372,1.6825385692461
1373,1.27399094817662
1374,0.91040288990725
1375,4.51549670130776
1376,3.03205271459362
1377,2.46989095171877
1378,1.32941992306671
1379,1.96865940397278
1380,4.63429088350983
1381,2.06557725825882
1382,0.83804900019616
1383,4.57626239768664
1384,6.71113698549677
1385,1.23919256981246
1386,2.66643349361748
1387,4.03655245307756
1388,1.1172523780115
1389,1.23328604030883
1390,6.86858456325171
1391,5.82839523990196
1392,4.4790809511269
1393,1.39345642127183
1394,0.979466208222524
1395,1.70734366446463
1396,5.59390203681045
1397,1.54766508924386
1398,6.69123426372025
1399,1.20658005503534
1400,1.5689052156369
1401,0.876758543102515
1402,1.43875691158197
1403,4.73264741524003
1404,3.72589674343231
1405,1.77266136673815
1406,8.91527002787414
1407,9.16251381763851
1408,2.60766535441462
1409,3.52872396151879
1410,1.34010345061506
1411,1.0198511474275
1412,6.02656389444006
1413,3.46218263570249
1414,5.05054823587821
1415,2.05602518053091
1416,9.91521754956866
1417,2.29038367718764
1418,2.14137270435907
1419,2.12966121563619
1420,1.25837987745079
1421,1.91684695194169
1422,1.10253681956764
1423,1.45884454427307
1424,1.28255014769064
1425,4.98184271429215
1426,5.25701651922898
1427,4.08111938591746
1428,3.96561301874254
1429,5.40557795773484
1430,3.69634994923202
1431,3.12052988943005
1432,0.895463594000868
1433,3.94024538745479
1434,4.59755852905202
1435,2.1261053601715
1436,1.70955088304992
1437,4.71113872251445
1438,1.38130417722933
1439,1.47206116418008
1440,3.2055830105053
1441,2.31357071348536
1442,4.26500003885448
1443,1.83846211246156
1444,3.06544065475171
1445,2.85681396137003
1446,2.29979799464461
1447,1.21531880680133
1448,2.59264647030178
1449,1.40709940553438
1450,6.54133261026758
1451,2.353769093521
1452,1.46238428245836
1453,3.38097059896066
1454,3.99860430681122
1455,1.75304513267785
1456,1.93656397465892
1457,2.23742076782667
1458,2.39266459532531
1459,1.37933990773303
1460,5.8847442428973
1461,4.9691978404425
1462,7.08365494344802
1463,2.98297250594865
1464,1.84455267199409
1465,3.66668222109766
1466,1.66735886806265
1467,2.12952623983113
1468,2.24377608181343
1469,8.77074164602807
1470,0.908349093180674
1471,2.17186969611243
1472,2.46008300626846
1473,6.31538801745051
1474,1.8992981658768
1475,2.37664789848499
1476,3.3587330482263
1477,2.24530523912681
1478,4.33283487581584
1479,2.9449575531231
1480,7.13915251128835
1481,1.53165231280817
1482,2.45691057650136
1483,6.10672451520826
1484,0.843156600652515
1485,4.76659520686333
1486,1.09229563231601
1487,1.47668993890283
1488,2.85993092262651
1489,3.91347604885173
1490,9.09728528665841
1491,0.727416180334708
1492,2.74675392380142
1493,1.84671716518951
1494,1.71300916807186
1495,1.46688047288762
1496,2.87759864859817
1497,4.38473601381598
1498,4.60118796450596
1499,2.5238027667299
1500,3.26737269243658
1501,2.0412840408349
1502,3.50138777664147
1503,2.02516843201712
1504,2.12922847221166
1505,3.38763426053319
1506,6.1496731275996
1507,1.24723541630226
1508,1.24249253912373
1509,1.18474974158832
1510,3.46947204117106
1511,5.00849019126423
1512,1.21215561131596
1513,4.16250836390244
1514,4.14939141337164
1515,1.15698681468132
1516,2.44577998242739
1517,7.68479434445654
1518,5.3272048456373
1519,6.34901387841078
1520,3.54758021458713
1521,8.40697777917819
1522,1.562547511755
1523,5.35856055945676
1524,2.04394746260567
1525,3.06207180947423
1526,1.65811415746891
1527,0.772466602309233
1528,1.60315623022681
1529,0.866480183099455
1530,3.16355638702972
1531,2.67636293141688
1532,1.2576825970803
1533,3.92083960769787
1534,5.45217639512795
1535,6.25025753399435
1536,8.7711211168694
1537,2.23157789712127
1538,2.19554062392424
1539,6.0135109206605
1540,6.69982576266402
1541,2.42979083451383
1542,1.49973666546475
1543,3.55329919797914
1544,3.29428228624345
1545,3.06494462235892
1546,1.96532454178696
1547,3.3528325083681
1548,2.31866522272927
1549,2.01437741209444
1550,2.79594088856018
1551,2.00113866239682
1552,1.44072255634708
1553,1.32217355633515
1554,1.37419753322648
1555,2.86519832308468
1556,1.68114418444723
1557,2.41718007399799
1558,1.21865822025501
1559,4.0205516671436
1560,5.25648566606035
1561,2.51329867931158
1562,2.52544765714671
1563,1.20954583420451
1564,2.37000053528959
1565,2.51567515189446
1566,2.46158422102058
1567,1.30699839079018
1568,3.54742037364044
1569,2.51066581062741
1570,2.23837236839313
1571,1.64296590108629
1572,4.10331271931135
1573,4.01091719239233
1574,1.74866682519803
1575,3.17483790697424
1576,1.99990070882981
1577,2.83826323888274
1578,1.67096628175507
1579,2.58714386968383
1580,2.44455404255403
1581,6.54039330979977
1582,5.93026038814719
1583,2.79438431863971
1584,1.63542559275831
1585,2.30874558207606
1586,2.88662804233821
1587,1.45649659495869
1588,2.46342710646911
1589,2.13409325267414
1590,4.64059903422794
1591,6.82522860183409
1592,1.4676137744683
1593,3.23491928352208
1594,1.46337465445543
1595,4.92356480077326
1596,1.46157641308627
1597,1.50623929565543
1598,3.44574278204537
1599,2.79388783205686
1600,2.54722666138585
1601,1.72159962827857
1602,6.97620027519649
1603,3.06718037824804
1604,3.29730104441207
1605,6.31824033457497
1606,6.24105305094082
1607,1.79925351902185
1608,10.0356057865389
1609,1.24735427840885
1610,0.938266066971069
1611,5.34750591427133
1612,7.72301696284002
1613,0.968080809476783
1614,1.58612627542453
1615,2.23433506282628
1616,1.72052350989206
1617,1.95123089198535
1618,1.80645274330265
1619,4.47786623001763
1620,2.85928104940433
1621,1.9391429540148
1622,1.86917608193809
1623,3.97979031083657
1624,2.64917628268172
1625,1.83120223572982
1626,8.24403351087752
1627,2.45535615009795
1628,6.69243999233476
1629,3.04949235629556
1630,4.06685249387326
1631,6.35267386858425
1632,1.06963239287701
1633,1.22779557996342
1634,1.86714291200941
1635,3.07642183029476
1636,3.31788780651855
1637,5.29713023677216
1638,2.54261792679093
1639,9.06553785864049
1640,4.66354789467024
1641,1.8663797514294
1642,1.28971844694784
1643,8.21447732683307
1644,3.1841162325349
1645,1.78568674207253
1646,3.80194820602863
1647,6.30853850470562
1648,4.11625221847358
1649,1.42183433884338
1650,5.50610771687615
1651,3.49617780439492
1652,4.20176287429894
1653,1.89825361385479
1654,3.20824244347963
1655,2.23345348110814
1656,0.51619829696088
1657,1.30110928923833
1658,5.76579193923445
1659,4.98193310579581
1660,1.69285465291078
1661,5.19028083839074
1662,7.53715558748352
1663,1.70666548119055
1664,2.18909559520248
1665,3.22901176903936
1666,2.6809802914178
1667,2.75411872240653
1668,4.08492921698665
1669,5.8734604503572
1670,0.831917428016608
1671,2.28023598399068
1672,4.97811696188211
1673,3.23967671802336
1674,2.27334200389602
1675,1.36145134454489
1676,6.68250827602375
1677,2.85681079039254
1678,1.92135691864841
1679,3.71804673004037
1680,2.83661417763336
1681,3.47732369948868
1682,10.8305813369457
1683,0.869942786564468
1684,1.7043436101057
1685,1.83650782873152
1686,2.54873294933117
1687,2.85299224909109
1688,1.72949945956556
1689,3.65964412213179
1690,4.50401833381579
1691,3.4903717711287
1692,2.64577151925369
1693,9.90402391802586
1694,7.05123107431324
1695,0.947323228967159
1696,2.66261610592803
1697,3.72764004872766
1698,1.99253643414121
1699,9.18859790618512
1700,1.81690790900242
1701,1.4098326746136
1702,1.0699738883466
1703,2.09564707999658
1704,6.20318890477704
1705,1.62846998878818
1706,2.00042368558919
1707,4.14530026256543
1708,5.56995375825545
1709,1.62065140165421
1710,6.55596916373961
1711,3.91601439381657
1712,2.38191858521767
1713,3.76850324935909
1714,3.62324739230522
1715,3.43523311730556
1716,1.68301774910515
1717,6.70368483459722
1718,4.87321434060401
1719,4.15750685689876
1720,0.870326086168042
1721,3.54721748367378
1722,2.24913229959642
1723,3.05802999149027
1724,3.03429366474679
1725,2.77993194232709
1726,1.41954098862954
1727,1.07352594981781
1728,2.29219431912692
1729,1.79045289876123
1730,2.34889316346015
1731,4.2855971743989
1732,1.89189676301321
1733,1.52241653084818
1734,1.33039733448869
1735,6.69268550202931
1736,1.26824657607934
1737,3.51502787197048
1738,4.00307139075326
1739,8.00465855150165
1740,1.96338333240408
1741,2.82597680229723
1742,3.12198158569699
1743,2.8033622244226
1744,5.288121559002
1745,6.72084983467413
1746,2.97817936344254
1747,3.77524590912576
1748,4.07212711392889
1749,1.51260746075213
1750,1.54721818610503
1751,2.19662299518747
1752,3.18238318924891
1753,4.43826969882591
1754,4.51619669210484
1755,8.81042500665687
1756,4.34548019414223
1757,2.2861874247538
1758,7.41987478353665
1759,0.720900940075552
1760,3.8603109114344
1761,2.91670168093576
1762,3.76662841788326
1763,2.62234422623304
1764,1.48259769361552
1765,3.01090670855574
1766,2.03134465936868
1767,1.46238428245836
1768,2.24696062632656
1769,1.45258913594763
1770,8.25845934466621
1771,1.73146381955997
1772,1.67861030507018
1773,1.38494310174005
1774,10.7990935419045
1775,2.41306040962739
1776,1.64091849434256
1777,2.11469038093861
1778,1.01994641237739
1779,2.65191992619757
1780,6.22899208147825
1781,2.90275656818627
1782,6.59980111266247
1783,5.19454913841359
1784,4.81490981655666
1785,2.13258818373134
1786,0.956050109446252
1787,2.40066838906413
1788,1.88171817251487
1789,6.35562859418127
1790,5.73126813952254
1791,5.33339695732304
1792,1.60138740860978
1793,2.43768474769639
1794,3.19895010201402
1795,4.67163468295643
1796,3.50405628989067
1797,0.892934596717548
1798,0.829038373886558
1799,1.48338781307991
1800,3.48454120062543
1801,3.58048225161406
1802,1.1831087468721
1803,2.24135365208214
1804,3.4796963907183
1805,2.20394997239482
1806,8.13680818305205
1807,5.86892985484571
1808,1.21097729711725
1809,0.839140544510293
1810,6.40989022827067
1811,1.81671698685012
1812,2.39944549522353
1813,1.67168859659658
1814,1.03034217665688
1815,3.75926464889992
1816,1.25063614814365
1817,1.25031845796608
1818,1.47040743786249
1819,1.88740431445563
1820,5.08034812947812
1821,1.78404997589287
1822,2.11891232423129
1823,2.52595338807163
1824,2.63597979608044
1825,1.61402783374918
1826,1.65938684289161
1827,4.87908728969828
1828,2.00409705853524
1829,1.24097088283291
1830,4.58049590533821
1831,11.0996512158379
1832,5.22891706243818
1833,10.8627783429829
1834,2.85315882444398
1835,2.32941718019688
1836,3.38322677390986
1837,1.56479829774483
1838,2.60831843843448
1839,8.64323209763959
1840,6.30968453626567
1841,3.43475173768846
1842,1.78508569243268
1843,1.57499816287329
1844,1.9105643693995
1845,1.64671705888707
1846,0.983994972775077
1847,1.64320741115424
1848,1.50026785327006
1849,1.33857558128151
1850,0.948023694546445
1851,3.66793689929903
1852,5.73886743111721
1853,1.679575098077
1854,5.01895066900331
1855,1.74339786416248
1856,7.41791851738082
1857,9.09857661032989
1858,1.5147204883077
1859,1.65959392200637
1860,1.11766429067122
1861,1.18565005224785
1862,2.70946670066072
1863,9.27074065837137
1864,1.42458447630858
1865,1.66233823917259
1866,1.18795082654866
1867,3.46803264482982
1868,1.28113185796202
1869,1.03178262807767
1870,4.24440155930775
1871,2.88365002863517
1872,1.81073815450538
1873,3.5126602325674
1874,1.74569988788263
1875,3.24654526895505
1876,1.61900789757096
1877,2.42639541436844
1878,1.31316719210116
1879,2.47130730581761
1880,2.2334036373056
1881,3.61691880453551
1882,2.56959244112637
1883,6.08478233741544
1884,2.58370250110213
1885,2.25512491969387
1886,2.90668240271329
1887,1.48316940214759
1888,1.79300658276602
1889,4.11516734552903
1890,2.06226514759492
1891,2.5436370755331
1892,2.42813131881634
1893,3.67262898621328
1894,0.790339772465018
1895,2.34811043434483
1896,1.99809586799082
1897,8.45750823291599
1898,3.69907610170521
1899,2.85705326929256
1900,6.8325632195909
1901,2.51661582870788
1902,3.42160463707574
1903,2.09875878489495
1904,1.90943441628669
1905,3.08980264109965
1906,6.05244132588187
1907,2.37143876963839
1908,2.22006966646459
1909,2.78304210736306
1910,2.49812532552386
1911,3.20180353632754
1912,1.89637788547494
1913,2.70530109668238
1914,0.93121740719381
1915,3.4257288381324
1916,2.36901966824827
1917,6.38292045501248
1918,3.74959454538602
1919,1.39424962671445
1920,4.25858497925176
1921,3.22574979941563
1922,1.80294942810764
1923,1.57319377692228
1924,7.25251097498176
1925,1.10735311679651
1926,1.73252504951084
1927,2.6280224685943
1928,4.89771280595296
1929,1.65898903036082
1930,3.80230228423114
1931,1.8169662769845
1932,10.8672366273067
1933,1.61104574083934
1934,1.73226900423843
1935,5.18117451294006
1936,3.00211322417669
1937,1.88255449914389
1938,3.31840919686556
1939,1.67315499346727
1940,1.11185117955519
1941,2.84938066216331
1942,1.40937692933436
1943,1.26582164560323
1944,4.32631824495775
1945,2.92093575922929
1946,3.60790896335354
1947,1.33659914708589
1948,2.37202781837796
1949,7.65241530325674
1950,1.69299775527699
1951,5.63987929697719
1952,8.46842122845251
1953,1.35838688586506
1954,5.09836799997743
1955,0.980665719010714
1956,3.26342178393987
1957,1.71936525950655
1958,2.94708896761701
1959,6.4997965990024
1960,0.424417820252145
1961,1.32730045142521
1962,4.24300636622539
1963,4.23520262600523
1964,2.24623928924973
1965,2.0024359529008
1966,1.00921452910975
1967,10.3239538611803
1968,2.96184491870476
1969,4.33688909934019
1970,1.17356734125857
1971,1.51201750190955
1972,2.18584977102045
1973,2.89671438862685
1974,2.2290356459833
1975,2.18066046430628
1976,1.78669604414202
1977,1.84045665584389
1978,1.16012315888936
1979,0.991667399175037
1980,3.6211540992146
1981,3.2535458624491
1982,2.20155076326965
1983,2.40200471092598
1984,3.2872876300937
1985,1.41011496803085
1986,1.20445289175247
1987,1.93336956439614
1988,2.03204569552749
1989,5.23560210435521
1990,1.73122671458929
1991,4.45379465567466
1992,1.81119339845906
1993,1.00734847033787
1994,1.86750533087984
1995,2.1855890460296
1996,1.19068678507772
1997,2.28891105472828
1998,5.12233188379166
1999,1.89661862491722
2000,1.70301781668815
2001,2.01083041260981
2002,1.47642924794717
2003,1.40368587399734
2004,3.87183677647957
2005,2.60683767269133
2006,6.80807726513503
2007,7.15406349335131
2008,1.93680092799351
2009,2.16923246501354
2010,1.5361405918927
2011,2.59005862485564
2012,2.45744935494988
2013,2.2680429546815
2014,2.69399728921472
2015,3.12019499730846
2016,2.73065454331096
2017,1.0939118599726
2018,1.54623265113877
2019,2.6606902785504
2020,3.3256493789903
2021,2.44691749064156
2022,1.27023746283614
2023,2.36843352496499
2024,3.02714950535406
2025,1.80352944604098
2026,3.19688729018549
2027,4.78257219112851
2028,1.42751232353257
2029,5.0765174801446
2030,4.19524794495076
2031,1.62884269207381
2032,2.25174021680972
2033,3.2371287449688
2034,5.66398944310133
2035,2.64752864400654
2036,1.39234486381804
2037,2.22291132826661
2038,2.59089859529443
2039,3.42935992132235
2040,5.86892385423728
2041,2.55775938455768
2042,1.56558436041566
2043,3.40644530146247
2044,1.70479618291543
2045,0.986381530429103
2046,1.46731403616711
2047,1.49263533949887
2048,3.02296652740152
2049,3.64300825546528
2050,4.79240518403538
2051,7.29743374755785
2052,2.37766847356049
2053,4.82455881978031
2054,5.69039099396128
2055,7.16573940479718
2056,3.59940007615128
2057,8.54711581585073
2058,3.56319559823465
2059,1.01402652412482
2060,2.42179389964182
2061,3.36382486979219
2062,3.96627788378076
2063,2.60330903588531
2064,1.34772612684331
2065,2.93251838893757
2066,3.78126719007262
2067,1.05156243389948
2068,1.26347246903974
2069,5.73654239785045
2070,2.20452998338265
2071,7.24172275361361
2072,4.81037400893146
2073,3.13965441025081
2074,0.934445275242743
2075,1.563833969256
2076,3.04353756364499
2077,1.82016474636798
2078,2.50897926619726
2079,9.04936925481175
2080,2.23360090928442
2081,2.74877052534298
2082,0.985506021348793
2083,2.25177866773197
2084,1.47582989151897
2085,11.1518780103134
2086,3.3740368347104
2087,6.18250508409535
2088,4.18829096863072
2089,1.41069931059776
2090,3.15605759339489
2091,3.08725386511091
2092,2.26859253560818
2093,2.4547156966679
2094,0.966946948764485
2095,2.68359305530118
2096,1.77838199412676
2097,3.73491823764902
2098,1.45474901637638
2099,3.44562772930751
2100,4.12409103513038
2101,1.43441554926028
2102,1.20925173043863
2103,5.36987881975697
2104,3.37899966210802
2105,1.39218536687996
2106,6.68397997055767
2107,1.70844012499016
2108,2.63982611346409
2109,2.49689749413516
2110,3.32151476475562
2111,2.2262656627966
2112,2.06305923942512
2113,4.55863882179469
2114,2.24711410933334
2115,1.01310273537795
2116,1.90848142959901
2117,8.69852341608699
2118,4.76801174758337
2119,1.71176979562004
2120,4.54229984374118
2121,3.72676266237231
2122,5.9526962997455
2123,6.2031604083092
2124,1.0872876425947
2125,6.03459405340643
2126,0.898160405833718
2127,5.52303419217237
2128,1.52605306981274
2129,0.731753321239184
2130,3.18209177881858
2131,1.29158395774373
2132,4.33036486679884
2133,1.22209956436784
2134,2.10487788419703
2135,6.68258005780528
2136,1.95707814249919
2137,2.56605992640886
2138,1.61054739799533
2139,3.2739317820289
2140,1.08760232713286
2141,1.20276275312082
2142,1.51635219876368
2143,8.76079028358652
2144,2.53369966267766
2145,1.23039752357993
2146,3.17627792354553
2147,1.7253100829209
2148,1.74065814901475
2149,3.4979571127194
2150,2.84522547900899
2151,1.32969353935054
2152,2.07974783663876
2153,3.67095990823421
2154,8.60101480598292
2155,4.23324455330203
2156,1.45298628489979
2157,3.14774527357033
2158,1.20860807096046
2159,1.69506912665364
2160,1.84193715381022
2161,7.5635829182766
2162,3.07253765428922
2163,1.72946097310323
2164,2.01054078547414
2165,1.91636229468339
2166,3.04452719915703
2167,2.13626392323572
2168,5.27430102995793
2169,4.59087684411291
2170,3.46739624691195
2171,1.52882248193737
2172,2.45530650145538
2173,5.52026540472212
2174,1.43135523710617
2175,2.47801016078078
2176,2.05920786547165
2177,3.74351491759443
2178,1.84659178544043
2179,3.10917737277092
2180,1.48936523751539
2181,4.86082100089561
2182,9.92245452695958
2183,3.63729004089375
2184,2.57405908251241
2185,1.50656572464789
2186,1.39258162848529
2187,2.0975648332686
2188,0.589673976675339
2189,1.46845946456828
2190,1.79107545421299
2191,2.89417722890735
2192,3.05330279761723
2193,1.21997301001819
2194,3.47901804723248
2195,1.04039178508364
2196,0.908614105997309
2197,2.85900569437658
2198,3.19632962473052
2199,3.08615539017914
2200,2.60286980173352
2201,5.63967825254184
2202,3.94422002939578
2203,4.42808797329085
2204,2.2806244885673
2205,2.26632959288304
2206,10.8290994087963
2207,2.5538307432852
2208,1.42836735521019
2209,3.0054507155046
2210,1.29564769716864
2211,1.1495549494638
2212,2.28436768169457
2213,2.37256825407736
2214,1.64422875360585
2215,1.39999312463038
2216,3.17305299907274
2217,4.95761530343313
2218,3.57351601828195
2219,5.39989196889136
2220,3.52394666425045
2221,2.79496328383919
2222,4.25733466647045
2223,2.42374274377103
2224,5.982275342314
2225,2.88183457142334
2226,2.2683999234777
2227,1.93137595743731
2228,3.59525377602843
2229,5.90890264574657
2230,1.60348726124972
2231,5.97620606909447
2232,4.26985441702792
2233,2.54355783991083
2234,2.641655389538
2235,2.59212357779184
2236,3.59509107897635
2237,4.76216227020107
2238,2.15191406841131
2239,3.42950287223642
2240,1.59501909469052
2241,1.84479980464742
2242,2.5470010437918
2243,1.29740704262801
2244,2.36458307875397
2245,3.45942305356185
2246,1.71866800176059
2247,0.954333659449225
2248,1.26162681639253
2249,2.9550371055383
2250,2.86190692202413
2251,1.18630782265453
2252,1.23670487936833
2253,1.6419683501535
2254,1.20825801367182
2255,6.28609011559374
2256,9.21731972200705
2257,1.33361552091352
2258,6.63939892541446
2259,1.29240074312479
2260,2.70137676214268
2261,1.24595288200164
2262,1.00885405677297
2263,3.56134745410061
2264,3.71034812612791
2265,0.935860935373391
2266,2.9347435892869
2267,3.25791646144379
2268,2.69849423078136
2269,2.2981229730162
2270,4.02334881780881
2271,1.35831087325462
2272,2.6071423206394
2273,5.20676833834922
2274,1.29113157990063
2275,4.29670684163322
2276,3.83170567480304
2277,1.53339877797949
2278,3.1950910967968
2279,9.53130397615805
2280,8.85691686417826
2281,1.61862343663941
2282,1.71359930328849
2283,1.05430184112728
2284,5.33536856964324
2285,3.13204270419452
2286,6.654486696424
2287,0.898811403805882
2288,4.03403538572702
2289,2.92132549458078
2290,1.6711218198353
2291,1.61456885549008
2292,1.34910000007123
2293,0.821087796977931
2294,3.94014489817905
2295,1.82206368843791
2296,3.27938626899712
2297,2.15506643834017
2298,5.12725446497465
2299,2.00417555207131
2300,5.27475057160491
2301,4.9402464714994
2302,8.22710186001948
2303,2.97473141188556
2304,4.27395481030687
2305,2.19755105116705
2306,7.3630668081043
2307,4.54660119136599
2308,7.13733898113149
2309,1.8541561213891
2310,1.44775713847382
2311,1.60339432833966
2312,7.21383861556517
2313,1.67091616083381
2314,1.69542764501686
2315,1.15152973321921
2316,6.03706651485152
2317,0.926452766155634
2318,1.50638609029675
2319,1.29933449800017
2320,1.16202949612704
2321,1.89958714687186
2322,2.4050207902368
2323,1.21742487951974
2324,3.68608449286693
2325,3.80815531174228
2326,8.14962170990279
2327,2.75632278568586
2328,3.73747581109653
2329,1.54627457729899
2330,2.30400229335651
2331,1.15360058190633
2332,0.981093988194695
2333,3.35431204386828
2334,1.78295070795386
2335,3.05457526776121
2336,2.98136640534859
2337,3.12857200795394
2338,1.30691426557048
2339,4.44158456898605
2340,2.66079142593704
2341,2.80045194614208
2342,5.24813002690248
2343,3.44070441218885
2344,5.07342976633026
2345,3.096472377013
2346,4.11437842418252
2347,9.60443449228586
2348,1.41535003263352
2349,0.736705966471685
2350,4.54720962653374
2351,1.54208310547996
2352,7.3724515058905
2353,2.74960061736221
2354,5.56231159657657
2355,3.65603269927198
2356,1.85712838862757
2357,1.18539206057748
2358,3.0557030598505
2359,3.87060563135836
2360,0.821468711747808
2361,3.40932004895482
2362,1.19305482884955
2363,2.12590667089915
2364,1.29542096301558
2365,3.01683849482767
2366,1.16656462949667
2367,1.32249858824588
2368,3.50418144003566
2369,3.83951484247177
2370,4.09674867078929
2371,1.60271793735659
2372,1.0347888115601
2373,3.08497387868816
2374,5.70713828065714
2375,2.32247211006014
2376,1.5606971788265
2377,2.2043486498105
2378,1.62047541438031
2379,3.63935636062874
2380,5.66511004853599
2381,5.1603814576359
2382,2.16291137728173
2383,5.51936111912545
2384,1.2278028507909
2385,4.76929639062753
2386,8.13987198161852
2387,1.50984264648134
2388,1.31291370164663
2389,1.04085387368818
2390,1.78594891763837
2391,4.02305395376304
2392,2.1267282472673
2393,3.4465648549743
2394,9.59661946595942
2395,3.70621388915212
2396,5.75091574714013
2397,2.74800378989631
2398,2.47905131099563
2399,1.55229361289191
2400,4.20045312814033
2401,1.25116181360392
2402,7.61504611285958
2403,4.04470708398748
2404,6.70565294537185
2405,5.37252479348123
2406,2.29229477328606
2407,3.31705648043181
2408,1.46403436173301
2409,1.56293777677414
2410,4.68763350367645
2411,1.69742533269516
2412,3.38716902669
2413,2.55948785524468
2414,3.52058986886771
2415,9.42731708923954
2416,1.1784420717397
2417,2.95492892733363
2418,1.50602072537882
2419,0.944294663791503
2420,2.69486524312071
2421,1.57866831040993
2422,1.83735372636145
2423,1.3845679847309
2424,8.4884794594305
2425,6.62463344991316
2426,3.54471338318919
2427,1.96945654847834
2428,3.54934396235423
2429,1.85578138869275
2430,4.39678554417926
2431,3.03009901519429
2432,5.21050977875576
2433,1.24466677604828
2434,2.05251428612246
2435,1.83620851592466
2436,1.22255320631153
2437,4.12627390924584
2438,3.2850304851144
2439,1.2350539858541
2440,3.14649506647596
2441,2.08632588393773
2442,3.93888919049344
2443,1.8136188769106
2444,2.54764174798129
2445,8.9975270718482
2446,2.09453515447078
2447,2.42307268984165
2448,4.26344205897365
2449,1.51582716346967
2450,5.04182659900104
2451,1.16187894084961
2452,3.04435628199198
2453,5.05084215574697
2454,5.97144984710615
2455,2.64795640211791
2456,3.44341371514022
2457,1.93732651441904
2458,2.25291644245106
2459,3.48077510339561
2460,2.727349074096
2461,2.24044809588035
2462,1.91804754431433
2463,3.18072565247042
2464,0.602192565995451
2465,2.31172291471698
2466,2.97655466572583
2467,4.24689900682667
2468,2.77668216742486
2469,1.32393601405445
2470,1.55783780230772
2471,2.82865573493985
2472,4.83527100608727
2473,2.98372582081022
2474,0.56054562017946
2475,4.43354562146143
2476,1.03118221918979
2477,2.94998288936089
2478,6.85988682782957
2479,4.32982687697155
2480,1.26038431061803
2481,2.72827481559953
2482,2.4160644721661
2483,1.81170481942183
2484,1.17060606948655
2485,1.54262203254686
2486,2.72294050034891
2487,5.11011808962588
2488,3.25290566728084
2489,7.07514188227802
2490,1.76049488547447
2491,1.58931713692825
2492,1.58617266275706
2493,3.96842215373952
2494,1.54821704128125
2495,3.480390783255
2496,2.4420440036764
2497,1.47787566791271
2498,1.42880612585055
2499,1.52136986563168
2500,3.28956434764586
2501,5.10615599353636
2502,1.98069799178945
2503,3.06722635758816
2504,2.57238885539616
2505,1.38540833558324
2506,2.89269953983726
2507,6.94278227834388
2508,2.83183293502837
2509,6.67879912416523
2510,1.40396450687731
2511,2.66428200861081
2512,6.74889963922983
2513,6.22624837003363
2514,4.88570276719752
2515,1.00257361344454
2516,2.84499791118279
2517,1.0246271987437
2518,4.00177416525413
2519,4.68913567123699
2520,2.43552684513217
2521,1.84226457068497
2522,1.33827851124709
2523,6.61130654185511
2524,1.88955729836596
2525,4.04047831842277
2526,9.11381853047806
2527,1.51260746075213
2528,7.84573231145263
2529,2.06694909216268
2530,1.9483971785773
2531,2.30104278850993
2532,4.91970287336282
2533,1.55808328245993
2534,5.09537567262818
2535,2.75957043209586
2536,1.23415146749218
2537,2.02700777597572
2538,3.49089577121239
2539,6.79662065651262
2540,2.77576512442034
2541,3.23010202364125
2542,3.33343849599726
2543,1.51927154546439
2544,7.59979131798002
2545,3.27774516656839
2546,3.2431268350622
2547,7.07211050996038
2548,2.7302715414132
2549,0.90343066767186
2550,2.58202431313976
2551,1.44248930136229
2552,1.49908004201274
2553,2.34192913011756
2554,8.82769721650604
2555,1.42860989976974
2556,7.63248845692559
2557,5.33357343648456
2558,7.13870615079049
2559,5.59224542630779
2560,1.14745777280754
2561,1.28072009781359
2562,2.78468955073018
2563,0.996126264259683
2564,3.2909965552061
2565,5.06499696894174
2566,1.47808470623061
2567,4.58256731172605
2568,2.39482835917936
2569,1.42338308818358
2570,1.38598117606329
2571,6.08008688323564
2572,1.13839263639984
2573,3.46172625232341
2574,3.52822894844826
2575,2.43579437275759
2576,0.791750281084138
2577,1.66333023594113
2578,3.48636634887559
2579,1.37005354784861
2580,5.95147904401403
2581,2.81349977476716
2582,1.97334019121074
2583,2.45053750037188
2584,3.73389257217179
2585,1.22723160963695
2586,5.53356946975183
2587,2.75464681021148
2588,2.63595035601354
2589,4.95748010745045
2590,1.30663148683411
2591,3.10926577134845
2592,4.21945927061026
2593,2.95583968744157
2594,3.03513753408379
2595,2.72315704591486
2596,2.92278179549107
2597,1.319425236536
2598,1.98793600940775
2599,5.09430470958586
2600,2.80975485674925
2601,3.64346963361302
2602,4.07049871008246
2603,0.508876613395021
2604,1.92960477895418
2605,6.76449152386311
2606,2.92898612936397
2607,2.86054332141845
2608,1.25026165910475
2609,2.48566499033038
2610,1.42336607229117
2611,1.48748813342232
2612,0.592602160425264
2613,2.83526273215143
2614,2.62267363538285
2615,4.11242930985723
2616,1.97718600889774
2617,3.25325005765619
2618,3.95518016250755
2619,4.04117734729921
2620,1.81857102604889
2621,3.07234589789166
2622,1.49943596513945
2623,2.11589260261833
2624,1.837811199829
2625,2.0486166188917
2626,6.00507799813001
2627,3.09412474676401
2628,1.64688924243932
2629,1.4713786357723
2630,4.19964950605462
2631,3.55950727235184
2632,3.86448652130287
2633,1.0913467547621
2634,1.31122114881745
2635,10.7811210342228
2636,4.8240708027919
